case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV18080,Asia,Bachelor's,Y,N,2623.0,2008.0,Northeast,139028.36,Year,Y,Denied,16.0,66.84055769230768,Large,1,0,1,0,2,3,1,1,1
EZYV18081,Asia,Bachelor's,Y,N,1782.0,1998.0,South,91077.14,Year,Y,Certified,26.0,43.78708653846154,Large,1,0,1,0,3,3,1,1,0
EZYV18082,Asia,High School,Y,N,972.0,1932.5,West,66469.19,Year,Y,Certified,91.5,31.95634134615385,Large,1,2,1,0,4,3,1,1,0
EZYV18083,Asia,Master's,Y,N,4524.0,1932.5,Northeast,47077.85,Year,Y,Certified,91.5,22.63358173076923,Large,1,3,1,0,2,3,1,1,0
EZYV18084,Asia,High School,N,N,3549.0,1932.5,Island,130706.81,Year,Y,Certified,91.5,62.8398125,Large,1,2,0,0,0,3,1,1,0
EZYV18085,Asia,Master's,Y,N,1023.0,1997.0,Midwest,68021.59,Year,Y,Certified,27.0,32.702687499999996,Large,1,3,1,0,1,3,1,1,0
EZYV18086,Asia,Bachelor's,Y,N,350.0,1932.5,South,38133.81,Year,Y,Denied,91.5,18.3335625,Medium,1,0,1,0,3,3,1,2,1
EZYV18087,North America,Bachelor's,Y,N,1022.0,1962.0,Northeast,107762.7,Year,Y,Denied,62.0,51.808990384615385,Large,3,0,1,0,2,3,1,1,1
EZYV18088,Asia,Master's,Y,Y,2130.0,2011.0,Midwest,124829.82,Year,Y,Denied,13.0,60.01433653846154,Large,1,3,1,1,1,3,1,1,1
EZYV18089,Asia,Master's,Y,N,52.0,2006.0,Northeast,62327.78,Year,N,Certified,18.0,29.965278846153847,Medium,1,3,1,0,2,3,0,2,0
EZYV18090,Europe,High School,N,N,2453.0,1990.0,South,25151.56,Year,Y,Denied,34.0,12.092096153846155,Large,2,2,0,0,3,3,1,1,1
EZYV18091,Asia,Bachelor's,N,N,162.0,2006.0,South,76181.99,Year,Y,Certified,18.0,36.62595673076923,Medium,1,0,0,0,3,3,1,2,0
EZYV18092,Asia,Bachelor's,N,N,2427.0,1932.5,South,147320.94,Year,Y,Denied,91.5,70.827375,Large,1,0,0,0,3,3,1,1,1
EZYV18093,Europe,Master's,Y,N,3995.0,1994.0,West,4361.93,Year,Y,Certified,30.0,2.097081730769231,Large,2,3,1,0,4,3,1,1,0
EZYV18094,Asia,Master's,N,Y,7227.0,2006.0,South,40369.43,Year,Y,Denied,18.0,19.40837980769231,Enterprise,1,3,0,1,3,3,1,0,1
EZYV18095,Asia,Master's,Y,N,5959.0,2008.0,West,60783.29,Year,Y,Certified,16.0,29.22273557692308,Enterprise,1,3,1,0,4,3,1,0,0
EZYV18096,North America,Master's,Y,N,2214.0,1989.0,South,11606.1,Year,Y,Certified,35.0,5.579855769230769,Large,3,3,1,0,3,3,1,1,0
EZYV18097,Asia,Master's,Y,N,472.0,1993.0,Northeast,59219.91,Year,Y,Certified,31.0,28.471110576923078,Medium,1,3,1,0,2,3,1,2,0
EZYV18098,Asia,High School,Y,N,1905.0,2007.0,South,45733.28,Year,Y,Certified,17.0,21.987153846153845,Large,1,2,1,0,3,3,1,1,0
EZYV18099,South America,High School,Y,N,7227.0,1969.0,West,116261.45,Year,N,Certified,55.0,55.894927884615385,Enterprise,5,2,1,0,4,3,0,0,0
EZYV18100,Europe,Master's,Y,N,165.0,1997.0,West,218315.56125000003,Year,N,Denied,27.0,104.9594044471154,Medium,2,3,1,0,4,3,0,2,1
EZYV18101,Asia,Bachelor's,Y,N,6615.0,2007.0,South,90102.83,Year,Y,Certified,17.0,43.31866826923077,Enterprise,1,0,1,0,3,3,1,0,0
EZYV18102,North America,High School,Y,N,7227.0,1998.0,Northeast,40457.91,Year,Y,Denied,26.0,19.450918269230772,Enterprise,3,2,1,0,2,3,1,0,1
EZYV18103,Asia,Master's,Y,N,3660.0,2004.0,Northeast,42287.49,Year,Y,Certified,20.0,20.330524038461537,Large,1,3,1,0,2,3,1,1,0
EZYV18104,Europe,Master's,Y,N,42.0,1969.0,Northeast,7710.84,Year,Y,Certified,55.0,3.7071346153846156,Small,2,3,1,0,2,3,1,3,0
EZYV18105,Asia,Master's,Y,N,2561.0,2006.0,Midwest,99702.16,Year,Y,Certified,18.0,47.93373076923077,Large,1,3,1,0,1,3,1,1,0
EZYV18106,North America,Bachelor's,Y,N,2011.0,1989.0,South,60249.24,Year,Y,Certified,35.0,28.965980769230768,Large,3,0,1,0,3,3,1,1,0
EZYV18107,Asia,Master's,N,N,1408.0,1977.0,Northeast,89394.88,Year,Y,Denied,47.0,42.978307692307695,Large,1,3,0,0,2,3,1,1,1
EZYV18108,Europe,Master's,Y,N,3172.0,1987.0,West,9912.5,Year,Y,Certified,37.0,4.765625,Large,2,3,1,0,4,3,1,1,0
EZYV18109,Europe,Doctorate,Y,N,3146.0,2007.0,Midwest,80500.16,Year,Y,Certified,17.0,38.702,Large,2,1,1,0,1,3,1,1,0
EZYV18110,Asia,Master's,N,N,2076.0,2008.0,Midwest,11582.63,Year,Y,Certified,16.0,5.568572115384615,Large,1,3,0,0,1,3,1,1,0
EZYV18111,Asia,Master's,Y,N,42.0,1994.0,Northeast,69070.06,Year,Y,Certified,30.0,33.20675961538461,Small,1,3,1,0,2,3,1,3,0
EZYV18112,Asia,Bachelor's,Y,N,1381.0,2006.0,South,68330.77,Year,Y,Denied,18.0,32.85133173076923,Large,1,0,1,0,3,3,1,1,1
EZYV18113,Asia,Master's,Y,N,3209.0,1998.0,Northeast,95354.17,Year,Y,Certified,26.0,45.84335096153846,Large,1,3,1,0,2,3,1,1,0
EZYV18114,Asia,High School,N,N,751.0,2005.0,Island,132837.86,Year,Y,Denied,19.0,63.86435576923076,Large,1,2,0,0,0,3,1,1,1
EZYV18115,Asia,High School,N,N,1046.0,2005.0,Midwest,148124.24,Year,Y,Certified,19.0,71.21357692307691,Large,1,2,0,0,1,3,1,1,0
EZYV18116,Asia,Master's,N,N,2022.0,2001.0,Northeast,119087.02,Year,N,Certified,23.0,57.253375000000005,Large,1,3,0,0,2,3,0,1,0
EZYV18117,Asia,Bachelor's,Y,N,2626.0,2004.0,West,76224.64,Year,Y,Certified,20.0,36.64646153846154,Large,1,0,1,0,4,3,1,1,0
EZYV18118,Asia,Master's,N,N,253.0,1976.0,South,110.85,Hour,Y,Denied,48.0,110.85,Medium,1,3,0,0,3,0,1,2,1
EZYV18119,Asia,Master's,N,N,7227.0,1993.0,Midwest,85459.81,Year,N,Certified,31.0,41.086447115384615,Enterprise,1,3,0,0,1,3,0,0,0
EZYV18120,Asia,Bachelor's,Y,N,806.0,1993.0,West,30929.22,Year,N,Certified,31.0,14.869817307692308,Large,1,0,1,0,4,3,0,1,0
EZYV18121,Asia,Doctorate,N,N,1936.0,2007.0,Northeast,645.2549,Hour,Y,Certified,17.0,645.2549,Large,1,1,0,0,2,0,1,1,0
EZYV18122,North America,Master's,N,N,3374.0,1997.0,Midwest,4164.47,Year,Y,Denied,27.0,2.0021490384615386,Large,3,3,0,0,1,3,1,1,1
EZYV18123,Asia,Bachelor's,Y,N,5770.0,1999.0,South,30881.58,Year,Y,Certified,25.0,14.846913461538463,Enterprise,1,0,1,0,3,3,1,0,0
EZYV18124,Africa,Bachelor's,N,N,5270.0,2001.0,Northeast,41560.63,Year,Y,Certified,23.0,19.981072115384613,Enterprise,0,0,0,0,2,3,1,0,0
EZYV18125,Asia,Bachelor's,N,N,114.0,1968.0,South,105094.06,Year,Y,Certified,56.0,50.52599038461538,Medium,1,0,0,0,3,3,1,2,0
EZYV18126,Asia,Master's,N,Y,156.0,1995.0,South,122622.08,Year,Y,Denied,29.0,58.95292307692308,Medium,1,3,0,1,3,3,1,2,1
EZYV18127,North America,Bachelor's,N,N,2843.0,1939.0,Northeast,417.9405,Hour,Y,Certified,85.0,417.9405,Large,3,0,0,0,2,0,1,1,0
EZYV18128,Asia,Master's,Y,N,7227.0,1969.0,Northeast,82905.54,Year,Y,Denied,55.0,39.85843269230769,Enterprise,1,3,1,0,2,3,1,0,1
EZYV18129,Asia,Master's,Y,N,1959.0,2009.0,South,76124.64,Year,N,Certified,15.0,36.59838461538462,Large,1,3,1,0,3,3,0,1,0
EZYV18130,Asia,Master's,N,N,3584.0,1980.0,South,125122.1,Year,Y,Certified,44.0,60.15485576923077,Large,1,3,0,0,3,3,1,1,0
EZYV18131,Asia,Bachelor's,Y,N,1734.0,1933.0,West,69560.34,Year,Y,Certified,91.0,33.44247115384615,Large,1,0,1,0,4,3,1,1,0
EZYV18132,Asia,Bachelor's,Y,N,5022.0,1997.0,Northeast,80767.52,Year,Y,Denied,27.0,38.83053846153847,Enterprise,1,0,1,0,2,3,1,0,1
EZYV18133,North America,Bachelor's,Y,N,2629.0,1997.0,Northeast,91683.19,Year,Y,Certified,27.0,44.07845673076923,Large,3,0,1,0,2,3,1,1,0
EZYV18134,Asia,Doctorate,N,N,2425.0,1981.0,Northeast,4424.3,Year,Y,Certified,43.0,2.127067307692308,Large,1,1,0,0,2,3,1,1,0
EZYV18135,Asia,Master's,Y,N,3326.0,2007.0,South,105869.16,Year,Y,Certified,17.0,50.898634615384616,Large,1,3,1,0,3,3,1,1,0
EZYV18136,Asia,Master's,Y,N,485.0,2006.0,Midwest,218315.56125000003,Year,Y,Certified,18.0,104.9594044471154,Medium,1,3,1,0,1,3,1,2,0
EZYV18137,Asia,Doctorate,N,N,1267.0,2004.0,Midwest,50147.21,Year,Y,Denied,20.0,24.109235576923076,Large,1,1,0,0,1,3,1,1,1
EZYV18138,Asia,Master's,N,N,5369.0,1952.0,Midwest,146605.22,Year,N,Certified,72.0,70.48327884615385,Enterprise,1,3,0,0,1,3,0,0,0
EZYV18139,Asia,High School,Y,N,1735.0,2004.0,South,121012.65,Year,Y,Certified,20.0,58.17915865384615,Large,1,2,1,0,3,3,1,1,0
EZYV18140,Asia,Master's,Y,N,4735.0,2012.0,West,88641.79,Year,Y,Certified,12.0,42.61624519230769,Large,1,3,1,0,4,3,1,1,0
EZYV18141,Asia,Master's,Y,N,1066.0,1971.0,Midwest,424.47,Year,Y,Certified,53.0,0.2040721153846154,Large,1,3,1,0,1,3,1,1,0
EZYV18142,Asia,Master's,Y,N,4841.0,1998.0,West,27678.35,Year,Y,Denied,26.0,13.306899038461538,Large,1,3,1,0,4,3,1,1,1
EZYV18143,Africa,Master's,N,N,3903.0,2003.0,Northeast,35751.52,Year,Y,Certified,21.0,17.188230769230767,Large,0,3,0,0,2,3,1,1,0
EZYV18144,Asia,High School,Y,N,3654.0,1978.0,Northeast,103897.57,Year,Y,Certified,46.0,49.95075480769231,Large,1,2,1,0,2,3,1,1,0
EZYV18145,Asia,Bachelor's,Y,N,4756.0,2010.0,Northeast,205.1512,Hour,Y,Denied,14.0,205.1512,Large,1,0,1,0,2,0,1,1,1
EZYV18146,North America,Bachelor's,Y,N,3373.0,2013.0,South,56815.07,Year,Y,Certified,11.0,27.3149375,Large,3,0,1,0,3,3,1,1,0
EZYV18147,Asia,Bachelor's,Y,N,1440.0,2001.0,South,111414.29,Year,Y,Certified,23.0,53.564562499999994,Large,1,0,1,0,3,3,1,1,0
EZYV18148,Europe,Doctorate,N,N,3618.0,1987.0,South,44389.03,Year,Y,Certified,37.0,21.340879807692307,Large,2,1,0,0,3,3,1,1,0
EZYV18149,Asia,High School,N,Y,597.0,2005.0,Northeast,94229.0,Year,Y,Certified,19.0,45.302403846153844,Large,1,2,0,1,2,3,1,1,0
EZYV18150,Europe,Master's,N,N,994.0,1975.0,Northeast,155.67,Hour,Y,Denied,49.0,155.67,Large,2,3,0,0,2,0,1,1,1
EZYV18151,South America,Bachelor's,Y,N,922.0,1986.0,Northeast,18854.43,Year,Y,Certified,38.0,9.064629807692308,Large,5,0,1,0,2,3,1,1,0
EZYV18152,Africa,Master's,Y,N,3911.0,1979.0,Midwest,46766.89,Year,Y,Certified,45.0,22.48408173076923,Large,0,3,1,0,1,3,1,1,0
EZYV18153,Asia,Bachelor's,N,N,1190.0,2013.0,South,85490.1,Year,Y,Denied,11.0,41.10100961538462,Large,1,0,0,0,3,3,1,1,1
EZYV18154,Asia,Bachelor's,N,N,1659.0,1932.5,West,44633.37,Year,Y,Certified,91.5,21.458350961538464,Large,1,0,0,0,4,3,1,1,0
EZYV18155,Europe,Master's,Y,N,196.0,1973.0,Northeast,46290.18,Year,Y,Certified,51.0,22.25489423076923,Medium,2,3,1,0,2,3,1,2,0
EZYV18156,North America,Master's,Y,N,1617.0,1999.0,Midwest,90735.69,Year,Y,Certified,25.0,43.622927884615386,Large,3,3,1,0,1,3,1,1,0
EZYV18157,Europe,Doctorate,Y,N,1214.0,1998.0,Northeast,110435.4,Year,Y,Certified,26.0,53.0939423076923,Large,2,1,1,0,2,3,1,1,0
EZYV18158,Asia,Master's,N,N,7227.0,2002.0,Midwest,154543.07,Year,Y,Certified,22.0,74.2995528846154,Enterprise,1,3,0,0,1,3,1,0,0
EZYV18159,Asia,Bachelor's,N,Y,318.0,1961.0,Midwest,123125.64,Year,Y,Certified,63.0,59.19501923076923,Medium,1,0,0,1,1,3,1,2,0
EZYV18160,Asia,Bachelor's,Y,N,1020.0,1999.0,West,92377.97,Year,Y,Denied,25.0,44.412485576923075,Large,1,0,1,0,4,3,1,1,1
EZYV18161,Asia,Bachelor's,Y,N,882.0,1947.0,Midwest,167811.85,Week,Y,Certified,77.0,167811.85,Large,1,0,1,0,1,2,1,1,0
EZYV18162,Oceania,Master's,N,N,735.0,2002.0,Midwest,129812.29,Year,Y,Denied,22.0,62.4097548076923,Large,4,3,0,0,1,3,1,1,1
EZYV18163,Asia,Master's,N,N,7227.0,2006.0,West,63031.67,Year,Y,Certified,18.0,30.3036875,Enterprise,1,3,0,0,4,3,1,0,0
EZYV18164,Europe,Master's,Y,N,1516.0,1932.5,West,49458.33,Year,Y,Certified,91.5,23.77804326923077,Large,2,3,1,0,4,3,1,1,0
EZYV18165,Asia,Master's,N,Y,147.0,1974.0,Midwest,127759.73,Year,Y,Certified,50.0,61.422947115384616,Medium,1,3,0,1,1,3,1,2,0
EZYV18166,North America,High School,N,Y,2324.0,1997.0,West,82805.44,Year,Y,Denied,27.0,39.810307692307696,Large,3,2,0,1,4,3,1,1,1
EZYV18167,North America,Bachelor's,Y,N,816.0,2005.0,West,55306.67,Year,Y,Certified,19.0,26.589745192307692,Large,3,0,1,0,4,3,1,1,0
EZYV18168,Asia,Bachelor's,Y,N,3899.0,1939.0,Midwest,135156.71,Year,Y,Certified,85.0,64.9791875,Large,1,0,1,0,1,3,1,1,0
EZYV18169,North America,Master's,Y,N,2924.0,1968.0,Northeast,78982.26,Year,Y,Denied,56.0,37.97224038461538,Large,3,3,1,0,2,3,1,1,1
EZYV18170,Asia,Doctorate,Y,N,581.0,1932.5,South,1103.42,Year,Y,Certified,91.5,0.5304903846153847,Large,1,1,1,0,3,3,1,1,0
EZYV18171,Asia,Master's,Y,N,788.0,2006.0,Northeast,109375.33,Week,N,Certified,18.0,109375.33,Large,1,3,1,0,2,2,0,1,0
EZYV18172,Europe,Doctorate,Y,N,4368.0,1997.0,Northeast,30866.77,Year,Y,Denied,27.0,14.83979326923077,Large,2,1,1,0,2,3,1,1,1
EZYV18173,Europe,Doctorate,N,N,4582.0,2013.0,West,36754.71,Year,Y,Certified,11.0,17.670533653846153,Large,2,1,0,0,4,3,1,1,0
EZYV18174,Africa,Master's,N,N,3819.0,1968.0,Northeast,47470.12,Year,Y,Certified,56.0,22.82217307692308,Large,0,3,0,0,2,3,1,1,0
EZYV18175,North America,Master's,N,N,1080.0,1974.0,South,96602.77,Year,N,Certified,50.0,46.443639423076924,Large,3,3,0,0,3,3,0,1,0
EZYV18176,Asia,High School,Y,N,2609.0,1932.5,Midwest,177047.66,Year,Y,Certified,91.5,85.1190673076923,Large,1,2,1,0,1,3,1,1,0
EZYV18177,North America,Master's,N,N,4360.0,1985.0,Northeast,128890.94,Year,Y,Certified,39.0,61.96679807692308,Large,3,3,0,0,2,3,1,1,0
EZYV18178,Asia,Bachelor's,Y,N,2727.0,1988.0,South,50739.74,Year,Y,Certified,36.0,24.39410576923077,Large,1,0,1,0,3,3,1,1,0
EZYV18179,Oceania,Bachelor's,Y,N,112.0,1963.0,West,127778.82,Year,Y,Certified,61.0,61.432125000000006,Medium,4,0,1,0,4,3,1,2,0
EZYV18180,Europe,Bachelor's,N,N,1290.0,2013.0,South,731.3048,Hour,Y,Denied,11.0,731.3048,Large,2,0,0,0,3,0,1,1,1
EZYV18181,Asia,Bachelor's,Y,N,4384.0,2008.0,Midwest,4553.76,Year,Y,Certified,16.0,2.1893076923076924,Large,1,0,1,0,1,3,1,1,0
EZYV18182,Europe,Doctorate,Y,N,2608.0,1981.0,Northeast,64224.7,Year,Y,Certified,43.0,30.877259615384613,Large,2,1,1,0,2,3,1,1,0
EZYV18183,Asia,Master's,Y,N,2863.0,1978.0,Midwest,43468.88,Year,Y,Certified,46.0,20.8985,Large,1,3,1,0,1,3,1,1,0
EZYV18184,Asia,Bachelor's,Y,N,7227.0,1932.5,South,107293.44,Year,Y,Certified,91.5,51.58338461538462,Enterprise,1,0,1,0,3,3,1,0,0
EZYV18185,Asia,Master's,Y,N,2012.0,2012.0,Northeast,14835.36,Year,Y,Certified,12.0,7.132384615384615,Large,1,3,1,0,2,3,1,1,0
EZYV18186,Asia,Master's,N,N,2962.0,1984.0,Midwest,63411.23,Year,Y,Certified,40.0,30.48616826923077,Large,1,3,0,0,1,3,1,1,0
EZYV18187,South America,Bachelor's,N,N,706.0,1993.0,Midwest,99266.38,Year,Y,Certified,31.0,47.72422115384616,Large,5,0,0,0,1,3,1,1,0
EZYV18188,Asia,Bachelor's,N,N,1527.0,2000.0,South,32756.01,Year,Y,Certified,24.0,15.74808173076923,Large,1,0,0,0,3,3,1,1,0
EZYV18189,Asia,Bachelor's,N,N,3051.0,1972.0,Northeast,98180.29,Year,Y,Denied,52.0,47.2020625,Large,1,0,0,0,2,3,1,1,1
EZYV18190,Asia,Master's,N,Y,2071.0,2010.0,South,126315.79,Year,Y,Certified,14.0,60.72874519230769,Large,1,3,0,1,3,3,1,1,0
EZYV18191,Asia,Bachelor's,N,N,964.0,2005.0,South,61313.61,Year,Y,Certified,19.0,29.477697115384615,Large,1,0,0,0,3,3,1,1,0
EZYV18192,Asia,Bachelor's,Y,N,255.0,2001.0,Midwest,61907.18,Year,Y,Denied,23.0,29.763067307692307,Medium,1,0,1,0,1,3,1,2,1
EZYV18193,Asia,Bachelor's,Y,N,120.0,2011.0,Midwest,137316.75,Year,Y,Certified,13.0,66.01766826923077,Medium,1,0,1,0,1,3,1,2,0
EZYV18194,Asia,Bachelor's,N,N,2481.0,2011.0,Midwest,96534.53,Year,Y,Certified,13.0,46.41083173076923,Large,1,0,0,0,1,3,1,1,0
EZYV18195,Africa,High School,N,N,948.0,2003.0,Northeast,71651.56,Year,Y,Certified,21.0,34.44786538461538,Large,0,2,0,0,2,3,1,1,0
EZYV18196,Europe,Doctorate,Y,N,2371.0,1994.0,Northeast,116331.89,Year,Y,Denied,30.0,55.928793269230766,Large,2,1,1,0,2,3,1,1,1
EZYV18197,Asia,Master's,N,N,1947.0,2006.0,Midwest,86157.92,Year,Y,Certified,18.0,41.42207692307692,Large,1,3,0,0,1,3,1,1,0
EZYV18198,Asia,Master's,Y,N,1765.0,1966.0,Island,90315.05,Year,N,Certified,58.0,43.42069711538462,Large,1,3,1,0,0,3,0,1,0
EZYV18199,Europe,Bachelor's,Y,N,4658.0,1983.0,West,50626.61,Year,Y,Certified,41.0,24.339716346153846,Large,2,0,1,0,4,3,1,1,0
EZYV18200,Asia,Master's,Y,N,3115.0,1998.0,Midwest,122130.73,Year,N,Certified,26.0,58.71669711538461,Large,1,3,1,0,1,3,0,1,0
EZYV18201,Asia,High School,N,N,2697.0,1977.0,Northeast,730.6864,Hour,Y,Certified,47.0,730.6864,Large,1,2,0,0,2,0,1,1,0
EZYV18202,Asia,Master's,N,N,1797.0,2001.0,South,82445.94,Year,N,Certified,23.0,39.63747115384616,Large,1,3,0,0,3,3,0,1,0
EZYV18203,North America,Master's,N,N,437.0,1977.0,West,54974.77,Year,N,Certified,47.0,26.430177884615382,Medium,3,3,0,0,4,3,0,2,0
EZYV18204,Asia,Master's,Y,N,4856.0,2005.0,Northeast,78971.72,Year,Y,Certified,19.0,37.967173076923075,Large,1,3,1,0,2,3,1,1,0
EZYV18205,Europe,Master's,Y,N,2242.0,1932.5,West,107402.42,Year,Y,Certified,91.5,51.63577884615385,Large,2,3,1,0,4,3,1,1,0
EZYV18206,North America,Bachelor's,N,N,1817.0,2010.0,West,63444.38,Year,Y,Denied,14.0,30.502105769230766,Large,3,0,0,0,4,3,1,1,1
EZYV18207,Asia,Master's,N,N,279.0,1989.0,Northeast,127904.94,Year,N,Denied,35.0,61.492759615384614,Medium,1,3,0,0,2,3,0,2,1
EZYV18208,North America,Bachelor's,N,N,3243.0,1963.0,Northeast,411.1979,Hour,Y,Denied,61.0,411.1979,Large,3,0,0,0,2,0,1,1,1
EZYV18209,Asia,Bachelor's,N,N,3390.0,1972.0,West,123101.33,Year,Y,Denied,52.0,59.18333173076923,Large,1,0,0,0,4,3,1,1,1
EZYV18210,Asia,Bachelor's,Y,N,3124.0,1932.5,South,114849.38,Year,Y,Certified,91.5,55.21604807692308,Large,1,0,1,0,3,3,1,1,0
EZYV18211,Asia,Bachelor's,N,N,3759.0,1997.0,Northeast,55155.52,Year,Y,Certified,27.0,26.51707692307692,Large,1,0,0,0,2,3,1,1,0
EZYV18212,North America,Master's,Y,N,3665.0,1968.0,South,69620.49,Year,Y,Certified,56.0,33.47138942307693,Large,3,3,1,0,3,3,1,1,0
EZYV18213,Asia,Bachelor's,N,Y,2651.0,1998.0,South,145551.82,Year,Y,Certified,26.0,69.97683653846154,Large,1,0,0,1,3,3,1,1,0
EZYV18214,Asia,Master's,Y,N,4662.0,2012.0,Northeast,25555.76,Year,Y,Certified,12.0,12.286423076923077,Large,1,3,1,0,2,3,1,1,0
EZYV18215,Africa,Master's,Y,N,592.0,1932.5,South,93084.4,Year,Y,Certified,91.5,44.75211538461538,Large,0,3,1,0,3,3,1,1,0
EZYV18216,Europe,High School,Y,N,2504.0,2011.0,Northeast,21119.55,Year,Y,Certified,13.0,10.153629807692308,Large,2,2,1,0,2,3,1,1,0
EZYV18217,Asia,Bachelor's,N,N,3165.0,1932.5,West,232.7954,Hour,N,Denied,91.5,232.7954,Large,1,0,0,0,4,0,0,1,1
EZYV18218,North America,Doctorate,N,Y,83.0,1947.0,South,60351.77,Year,Y,Certified,77.0,29.015274038461538,Medium,3,1,0,1,3,3,1,2,0
EZYV18219,Asia,High School,N,N,3493.0,1971.0,Midwest,197598.54,Year,Y,Certified,53.0,94.99929807692308,Large,1,2,0,0,1,3,1,1,0
EZYV18220,North America,Master's,Y,N,3135.0,1932.5,Northeast,82451.79,Year,Y,Certified,91.5,39.640283653846154,Large,3,3,1,0,2,3,1,1,0
EZYV18221,Asia,Master's,N,N,1965.0,1973.0,South,51066.77,Year,N,Certified,51.0,24.551331730769228,Large,1,3,0,0,3,3,0,1,0
EZYV18222,Asia,Master's,Y,N,1259.0,1932.5,Northeast,127581.78,Year,Y,Certified,91.5,61.33739423076923,Large,1,3,1,0,2,3,1,1,0
EZYV18223,Asia,Master's,Y,N,496.0,1998.0,Northeast,111491.39,Year,Y,Certified,26.0,53.601629807692305,Medium,1,3,1,0,2,3,1,2,0
EZYV18224,Asia,Bachelor's,N,N,2400.0,2000.0,Island,99101.77,Year,Y,Denied,24.0,47.645081730769235,Large,1,0,0,0,0,3,1,1,1
EZYV18225,Europe,High School,Y,N,783.0,1998.0,West,156.8268,Hour,Y,Denied,26.0,156.8268,Large,2,2,1,0,4,0,1,1,1
EZYV18226,Asia,Master's,Y,N,2157.0,1998.0,South,85586.53,Year,Y,Certified,26.0,41.14737019230769,Large,1,3,1,0,3,3,1,1,0
EZYV18227,Asia,Master's,Y,N,2788.0,1932.5,Northeast,44995.55,Year,Y,Certified,91.5,21.632475961538464,Large,1,3,1,0,2,3,1,1,0
EZYV18228,Asia,Master's,Y,N,1355.0,2006.0,Midwest,112672.17,Year,Y,Certified,18.0,54.1693125,Large,1,3,1,0,1,3,1,1,0
EZYV18229,Asia,Bachelor's,Y,N,4833.0,1962.0,South,80062.37,Year,Y,Certified,62.0,38.491524038461534,Large,1,0,1,0,3,3,1,1,0
EZYV18230,Asia,Master's,N,N,425.0,2000.0,South,56408.3,Year,Y,Denied,24.0,27.119375,Medium,1,3,0,0,3,3,1,2,1
EZYV18231,Asia,Bachelor's,N,N,789.0,1961.0,Northeast,102746.71,Year,N,Denied,63.0,49.397456730769235,Large,1,0,0,0,2,3,0,1,1
EZYV18232,Asia,Bachelor's,N,N,1151.0,2001.0,Northeast,141601.53,Year,Y,Denied,23.0,68.07765865384616,Large,1,0,0,0,2,3,1,1,1
EZYV18233,Europe,Bachelor's,N,N,892.0,1988.0,West,14765.37,Year,Y,Certified,36.0,7.098735576923077,Large,2,0,0,0,4,3,1,1,0
EZYV18234,Asia,Bachelor's,Y,N,692.0,2009.0,West,62554.47,Year,Y,Denied,15.0,30.074264423076922,Large,1,0,1,0,4,3,1,1,1
EZYV18235,Asia,Bachelor's,Y,N,273.0,2010.0,Northeast,69672.87,Year,Y,Certified,14.0,33.496572115384616,Medium,1,0,1,0,2,3,1,2,0
EZYV18236,Asia,Master's,N,N,1393.0,2006.0,Northeast,130690.67,Year,Y,Denied,18.0,62.832052884615386,Large,1,3,0,0,2,3,1,1,1
EZYV18237,Asia,Bachelor's,N,N,4208.0,1998.0,Northeast,107033.3,Year,Y,Denied,26.0,51.45831730769231,Large,1,0,0,0,2,3,1,1,1
EZYV18238,North America,Master's,Y,N,2712.0,1999.0,South,75890.43,Year,N,Certified,25.0,36.48578365384615,Large,3,3,1,0,3,3,0,1,0
EZYV18239,Asia,Master's,Y,N,1680.0,2013.0,Northeast,33259.41,Year,Y,Certified,11.0,15.990100961538463,Large,1,3,1,0,2,3,1,1,0
EZYV18240,Asia,Bachelor's,N,N,885.0,2001.0,Island,148859.63,Year,Y,Certified,23.0,71.56712980769231,Large,1,0,0,0,0,3,1,1,0
EZYV18241,Europe,Bachelor's,Y,Y,628.0,2011.0,South,45735.99,Year,Y,Certified,13.0,21.98845673076923,Large,2,0,1,1,3,3,1,1,0
EZYV18242,North America,High School,N,N,452.0,1978.0,West,61855.7,Year,Y,Denied,46.0,29.738317307692306,Medium,3,2,0,0,4,3,1,2,1
EZYV18243,Asia,Bachelor's,Y,N,1155.0,1996.0,Northeast,158023.71,Year,N,Certified,28.0,75.9729375,Large,1,0,1,0,2,3,0,1,0
EZYV18244,Asia,Master's,Y,N,2903.0,1999.0,Midwest,63220.75,Year,Y,Certified,25.0,30.394591346153845,Large,1,3,1,0,1,3,1,1,0
EZYV18245,South America,Master's,Y,Y,3567.0,2010.0,Northeast,61229.26,Year,Y,Certified,14.0,29.43714423076923,Large,5,3,1,1,2,3,1,1,0
EZYV18246,Asia,Master's,Y,Y,1679.0,1973.0,West,163690.44,Year,Y,Certified,51.0,78.69732692307693,Large,1,3,1,1,4,3,1,1,0
EZYV18247,North America,Master's,Y,N,290.0,1965.0,Northeast,97716.09,Year,N,Certified,59.0,46.97888942307692,Medium,3,3,1,0,2,3,0,2,0
